ID,Vehicles
20170701001,87.73333333333333
20170701011,87.73333333333333
20170701021,87.73333333333333
20170701031,87.73333333333333
20170701041,87.73333333333333
20170701051,87.73333333333333
20170701061,87.73333333333333
20170701071,87.73333333333333
20170701081,87.73333333333333
20170701091,87.73333333333333
20170701101,87.73333333333333
20170701111,87.73333333333333
20170701121,87.73333333333333
20170701131,87.73333333333333
20170701141,87.73333333333333
20170701151,87.73333333333333
20170701161,87.73333333333333
20170701171,87.73333333333333
20170701181,87.73333333333333
20170701191,87.73333333333333
20170701201,87.73333333333333
20170701211,87.73333333333333
20170701221,87.73333333333333
20170701231,87.73333333333333
20170702001,87.73333333333333
20170702011,87.73333333333333
20170702021,87.73333333333333
20170702031,87.73333333333333
20170702041,87.73333333333333
20170702051,87.73333333333333
20170702061,87.73333333333333
20170702071,87.73333333333333
20170702081,87.73333333333333
20170702091,87.73333333333333
20170702101,87.73333333333333
20170702111,87.73333333333333
20170702121,87.73333333333333
20170702131,87.73333333333333
20170702141,87.73333333333333
20170702151,87.73333333333333
20170702161,87.73333333333333
20170702171,87.73333333333333
20170702181,87.73333333333333
20170702191,87.73333333333333
20170702201,87.73333333333333
20170702211,87.73333333333333
20170702221,87.73333333333333
20170702231,87.73333333333333
20170703001,87.73333333333333
20170703011,87.73333333333333
20170703021,87.73333333333333
20170703031,87.73333333333333
20170703041,87.73333333333333
20170703051,87.73333333333333
20170703061,87.73333333333333
20170703071,87.73333333333333
20170703081,87.73333333333333
20170703091,87.73333333333333
20170703101,87.73333333333333
20170703111,87.73333333333333
20170703121,87.73333333333333
20170703131,87.73333333333333
20170703141,87.73333333333333
20170703151,87.73333333333333
20170703161,87.73333333333333
20170703171,87.73333333333333
20170703181,87.73333333333333
20170703191,87.73333333333333
20170703201,87.73333333333333
20170703211,87.73333333333333
20170703221,87.73333333333333
20170703231,87.73333333333333
20170704001,87.73333333333333
20170704011,87.73333333333333
20170704021,87.73333333333333
20170704031,87.73333333333333
20170704041,87.73333333333333
20170704051,87.73333333333333
20170704061,87.73333333333333
20170704071,87.73333333333333
20170704081,87.73333333333333
20170704091,87.73333333333333
20170704101,87.73333333333333
20170704111,87.73333333333333
20170704121,87.73333333333333
20170704131,87.73333333333333
20170704141,87.73333333333333
20170704151,87.73333333333333
20170704161,87.73333333333333
20170704171,87.73333333333333
20170704181,87.73333333333333
20170704191,87.73333333333333
20170704201,87.73333333333333
20170704211,87.73333333333333
20170704221,87.73333333333333
20170704231,87.73333333333333
20170705001,87.73333333333333
20170705011,87.73333333333333
20170705021,87.73333333333333
20170705031,87.73333333333333
20170705041,87.73333333333333
20170705051,87.73333333333333
20170705061,87.73333333333333
20170705071,87.73333333333333
20170705081,87.73333333333333
20170705091,87.73333333333333
20170705101,87.73333333333333
20170705111,87.73333333333333
20170705121,87.73333333333333
20170705131,87.73333333333333
20170705141,87.73333333333333
20170705151,87.73333333333333
20170705161,87.73333333333333
20170705171,87.73333333333333
20170705181,87.73333333333333
20170705191,87.73333333333333
20170705201,87.73333333333333
20170705211,87.73333333333333
20170705221,87.73333333333333
20170705231,87.73333333333333
