ID,Vehicles
20170701001,67.90282856340362
20170701011,57.79840333668824
20170701021,47.60576538322347
20170701031,39.01046042841823
20170701041,33.079780687106506
20170701051,30.118636454019175
20170701061,30.24940320035317
20170701071,33.89294727046445
20170701081,41.380870799743356
20170701091,51.90885763472604
20170701101,62.95199107913446
20170701111,71.08595854234653
20170701121,73.92335727320385
20170701131,71.71237558964069
20170701141,67.21886720657099
20170701151,63.86153533999559
20170701161,63.515027033159654
20170701171,65.63182945784418
20170701181,68.16205767597913
20170701191,69.2599695570083
20170701201,68.29240911420428
20170701211,65.5365335870265
20170701221,61.23966733279118
20170701231,55.17472775097526
20170702001,47.11753488599548
20170702011,37.6195146974416
20170702021,28.150343743563738
20170702031,20.397700299055295
20170702041,15.429255104906357
20170702051,13.548341147812721
20170702061,14.874525591046869
20170702071,19.825245345395356
20170702081,28.72757250493303
20170702091,40.77025752480511
20170702101,53.41833981607016
20170702111,63.235435035136604
20170702121,67.82254425608028
20170702131,67.41882011043538
20170702141,64.78356215807443
20170702151,63.329119971252105
20170702161,64.92129451090673
20170702171,69.00021753332044
20170702181,73.50140305690132
20170702191,76.56452554940785
20170702201,77.54324640466442
20170702211,76.7026682900909
20170702221,74.27811092500859
20170702231,70.03008619993747
20170703001,63.7223220263795
20170703011,55.895550993275165
20170703021,48.010439961374814
20170703031,41.74655564091324
20170703041,38.16339026499326
20170703051,37.555937058291434
20170703061,40.03607681601783
20170703071,46.01489432757383
20170703081,55.8140155298314
20170703091,68.61637864475429
20170703101,81.88014734720346
20170703111,92.16206918186754
20170703121,97.05875542946471
20170703131,96.80947842150448
20170703141,94.17801369582791
20170703151,92.58316800857595
20170703161,93.89637485972972
20170703171,97.56142641394148
20170703181,101.51664176437019
20170703191,103.90574672474122
20170703201,104.08890875243463
20170703211,102.33973271779897
20170703221,98.90276359057425
20170703231,93.54780875658348
20170704001,86.04846928947046
20170704011,76.95680460375624
20170704021,67.74633727784396
20170704031,60.110025408439114
20170704041,55.12011977286916
20170704051,53.083448023262456
20170704061,54.1234275365046
20170704071,58.662884941566574
20170704081,67.03479976843745
