ID,Vehicles
20170701001,66
20170701011,56
20170701021,46
20170701031,37
20170701041,32
20170701051,29
20170701061,29
20170701071,32
20170701081,40
20170701091,50
20170701101,61
20170701111,70
20170701121,72
20170701131,70
20170701141,66
20170701151,62
20170701161,62
20170701171,64
20170701181,67
20170701191,68
20170701201,67
20170701211,64
20170701221,60
20170701231,54
20170702001,46
20170702011,36
20170702021,27
20170702031,19
20170702041,14
20170702051,12
20170702061,14
20170702071,19
20170702081,27
20170702091,39
20170702101,52
20170702111,62
20170702121,66
20170702131,66
20170702141,63
20170702151,62
20170702161,64
20170702171,68
20170702181,72
20170702191,75
20170702201,76
20170702211,75
20170702221,73
20170702231,69
20170703001,62
20170703011,55
20170703021,47
20170703031,40
20170703041,37
20170703051,36
20170703061,39
20170703071,45
20170703081,55
20170703091,67
20170703101,81
20170703111,91
20170703121,96
20170703131,95
20170703141,93
20170703151,91
20170703161,93
20170703171,96
20170703181,100
20170703191,103
20170703201,103
20170703211,101
20170703221,98
20170703231,92
20170704001,85
20170704011,76
20170704021,67
20170704031,59
20170704041,54
20170704051,52
20170704061,53
20170704071,58
20170704081,66
20170704091,77
20170704101,89
20170704111,98
20170704121,102
20170704131,100
20170704141,96
20170704151,94
20170704161,94
20170704171,97
20170704181,100
20170704191,101
20170704201,101
20170704211,98
20170704221,94
20170704231,89
20170705001,81
20170705011,71
20170705021,62
20170705031,54
20170705041,49
20170705051,47
20170705061,48
20170705071,53
20170705081,62
20170705091,73
20170705101,86
20170705111,95
20170705121,99
20170705131,98
20170705141,94
20170705151,92
20170705161,93
20170705171,96
20170705181,99
20170705191,101
20170705201,101
20170705211,99
20170705221,95
20170705231,90
20170706001,82
20170706011,73
20170706021,63
20170706031,56
20170706041,51
20170706051,49
20170706061,50
20170706071,55
20170706081,63
20170706091,75
20170706101,87
20170706111,96
20170706121,100
20170706131,99
20170706141,95
20170706151,92
20170706161,93
20170706171,96
20170706181,99
20170706191,101
20170706201,100
20170706211,98
20170706221,94
20170706231,88
20170707001,80
20170707011,71
20170707021,61
20170707031,53
20170707041,48
20170707051,46
20170707061,47
20170707071,51
20170707081,59
20170707091,70
20170707101,82
20170707111,91
20170707121,94
20170707131,93
20170707141,89
20170707151,86
20170707161,86
20170707171,88
20170707181,91
20170707191,92
20170707201,91
20170707211,88
20170707221,83
20170707231,77
20170708001,68
20170708011,58
20170708021,48
20170708031,39
20170708041,33
20170708051,30
20170708061,30
20170708071,34
20170708081,42
20170708091,52
20170708101,63
20170708111,71
20170708121,74
20170708131,72
20170708141,68
20170708151,64
20170708161,64
20170708171,66
20170708181,69
20170708191,70
20170708201,69
20170708211,66
20170708221,62
20170708231,56
