ID,Vehicles
20170701001,70.97165952636254
20170701011,64.79734180361189
20170701021,58.5710327570014
20170701031,53.29829192977513
20170701041,49.59868556209233
20170701051,47.66648360534808
20170701061,47.6472196046589
20170701071,49.89215830848852
20170701081,54.643720643370415
20170701091,61.347386335981355
20170701101,68.32480636145182
20170701111,73.3675370735232
20170701121,75.00035351763293
20170701131,73.46128168353376
20170701141,70.55662887000543
20170701151,68.43707546699397
20170701161,68.22792861553167
20170701171,69.53482382866636
20170701181,71.06884858702104
20170701191,71.71413351606091
20170701201,71.11653078055767
20170701211,69.45682458092598
20170701221,66.8653689590672
20170701231,63.17723739316169
20170702001,58.253005166431535
20170702011,52.44705514265355
20170702021,46.66295824614819
20170702031,41.90628009318066
20170702041,38.79596720250832
20170702051,37.52503280534448
20170702061,38.237112107724506
20170702071,41.28093201514519
20170702081,46.8957450349657
20170702091,54.52324763515317
20170702101,62.48071514995615
20170702111,68.55476493600897
20170702121,71.2647050314573
20170702131,70.84260775984059
20170702141,69.08838707132205
20170702151,68.1459424643001
20170702161,69.13346943187608
20170702171,71.64922194286696
20170702181,74.39670034408839
20170702191,76.25230962063381
20170702201,76.85410694626916
20170702211,76.37508267576882
20170702221,74.93786923259076
20170702231,72.36996161085223
20170703001,68.52456971223802
20170703011,63.74899239138724
20170703021,58.94006376937723
20170703031,55.097022544901606
20170703041,52.8329570473138
20170703051,52.335545412304
20170703061,53.743660138634056
20170703071,57.40188149907222
20170703081,63.54596904696838
20170703091,71.61481108965162
20170703101,79.92358388280803
20170703111,86.25753199323523
20170703121,89.13532690170396
20170703131,88.78914319109731
20170703141,87.01973109616569
20170703151,85.97254832580117
20170703161,86.76805125268741
20170703171,89.00743120702195
20170703181,91.39776956855471
20170703191,92.81965697339854
20170703201,92.91589601599514
20170703211,91.86473210964998
20170703221,89.79450752808212
20170703231,86.53882296879661
20170704001,81.95732751816269
20170704011,76.40402759354865
20170704021,70.78266614436164
20170704031,66.09952358816454
20170704041,62.974793972380894
20170704051,61.60325650667696
20170704061,62.13081245894237
20170704071,64.90893262408906
20170704081,70.18006530863484
20170704091,77.38952536710265
20170704101,84.85859668362353
20170704111,90.37826011726973
20170704121,92.47250450819885
20170704131,91.37836056406425
20170704141,88.90093679020985
20170704151,87.18952071045041
20170704161,87.3678457254663
20170704171,89.03980952579393
20170704181,90.91461785465603
20170704191,91.87439895997889
20170704201,91.5629080621892
20170704211,90.15876636932549
20170704221,87.7901294583509
20170704231,84.28986908390446
20170705001,79.51638895397288
20170705011,73.82196464031547
20170705021,68.10815844385823
20170705031,63.37866017420548
20170705041,60.25070678617246
20170705051,58.915800411476155
20170705061,59.51629416844922
20170705071,62.39989030943624
20170705081,67.80509999347292
20170705091,75.17318456629536
20170705101,82.82131007594359
20170705111,88.53632640662873
20170705121,90.83812800485757
20170705131,89.95973541744252
20170705141,87.70237624831509
20170705151,86.21162826470812
20170705161,86.60772452786495
20170705171,88.49130605176998
20170705181,90.56859542662153
20170705191,91.71903645519177
20170705201,91.58401889806511
20170705211,90.34013270103813
20170705221,88.11384643281201
20170705231,84.73669397602131
20170706001,80.06609005941733
20170706011,74.45366491907498
20170706021,68.80066909331659
20170706031,64.11079956081247
20170706041,61.001600470824975
20170706051,59.665158368700446
20170706061,60.24466171118009
20170706071,63.08886968945851
20170706081,68.43754013980845
20170706091,75.73333694887901
20170706101,83.29494922981337
20170706111,88.91083421353459
20170706121,91.10254140160356
20170706131,90.10475776554772
20170706141,87.72035317021779
20170706151,86.09648929009614
20170706161,86.35489242195129
20170706171,88.09757618877508
20170706181,90.03198802899917
20170706191,91.03862493143113
20170706201,90.75973787565792
20170706211,89.37256966346705
20170706221,87.00402112069276
20170706231,83.48582990272708
20170707001,78.67538262173224
20170707011,72.92405063890219
20170707021,67.132600528268
20170707031,62.30403034430779
20170707041,59.05498480140622
20170707051,57.576469074083775
20170707061,58.010430743740585
20170707071,60.704254586789176
20170707081,65.89621961299366
20170707091,73.0274383344215
20170707101,80.41501007447135
20170707111,85.84579975777375
20170707121,87.83979919286271
20170707131,86.63021007670558
20170707141,84.01852732440327
20170707151,82.15068541441994
20170707161,82.14736757246125
20170707171,83.60976321722106
