ID,Vehicles
20170701001,70.40328249897618
20170701011,64.22396933602435
20170701021,57.992535634737536
20170701031,52.714448796665
20170701041,49.00875836233591
20170701051,47.069294102907435
20170701061,47.041579322423516
20170701071,49.277219225798525
20170701081,54.018954081936656
20170701091,60.71229230964298
20170701101,67.67870322286001
20170701111,72.70965233769849
20170701121,74.33009188730851
20170701131,72.77835604494246
20170701141,69.86089935409025
20170701151,67.72827318580971
20170701161,67.50558417484493
20170701171,68.79851181523067
20170701181,70.31850742973046
20170701191,70.95009963285973
20170701201,70.33918815519601
20170701211,68.66617392366572
20170701221,66.0609575457843
20170701231,62.35859711485091
20170702001,57.42027932116386
20170702011,51.601296167308725
20170702021,45.80584869041075
20170702031,41.03952549267596
20170702041,37.92087541593759
20170702051,36.64259386922597
20170702061,37.34843039409464
20170702071,40.387577460273334
20170702081,45.99973029761737
20170702091,53.62673290098306
20170702101,61.58578989100188
20170702111,67.6635270293354
20170702121,70.37951285162556
20170702131,69.9661906986068
20170702141,68.22365935722992
20170702151,67.29569680316426
20170702161,68.30027060858514
20170702171,70.83561177669559
20170702181,73.60547374688817
20170702191,75.48650118440682
20170702201,76.11658988272535
20170702211,75.66808510305705
20170702221,74.26284989305687
20170702231,71.72799368192837
20170703001,67.91691448183313
20170703011,63.1773463337095
20170703021,58.406232715926095
20170703031,54.602273025875746
20170703041,52.377560779723524
20170703051,51.91883234003045
20170703061,53.36443307246354
20170703071,57.05876024878518
20170703081,63.237371852868115
20170703091,71.3386758043032
20170703101,79.67717870049756
20170703111,86.03757634048806
20170703121,88.9382980206408
20170703131,88.61145346747486
20170703141,86.85762029437387
20170703151,85.82186621713619
20170703161,86.62424944783893
20170703171,88.86587397084877
20170703181,91.25412150118761
20170703191,92.66998490751465
20170703201,92.75638470970287
20170703211,91.6913163702799
20170703221,89.60286043773205
20170703231,86.3248464561019
20170704001,81.71782470438961
20170704011,76.13703822225901
20170704021,70.48721675110411
20170704031,65.77504069199288
20170704041,62.62069475445516
20170704051,61.21903120990032
20170704061,61.71645074722751
20170704071,64.46526137852806
20170704081,69.70870565419132
