ID,Vehicles
20170701001,70.9860372396038
20170701011,64.81141542541687
20170701021,58.58505603843784
20170701031,53.31247176525752
20170701041,49.613052880841764
20170701051,47.68091726072348
20170701061,47.661575250867045
20170701071,49.90637276635283
20170701081,54.65780885625829
20170701091,61.361364996553576
20170701101,68.33864479709433
20170701111,73.38119066211117
20170701121,75.01383393338558
20170701131,73.47467273902522
20170701141,70.57001581651907
20170701151,68.45045570102805
20170701161,68.24120314922236
20170701171,69.54789167092667
20170701181,71.08171537392522
20170701191,71.72691762988543
20170701201,71.12934266055797
20170701211,69.46962336942872
20170701221,66.8779374705719
20170701231,63.189317665660155
20170702001,58.264490013314195
20170702011,52.45807414344583
20170702021,46.67378540625277
20170702031,41.917143949431505
20170702041,38.80692149167362
20170702051,37.53598011811725
20170702061,38.24793252034475
20170702071,41.29158720308064
20170702081,46.90627497257682
20170702091,54.533693964875596
20170702101,62.49107181174247
20170702111,68.56501133153672
20170702121,71.2748760256622
20170702131,70.85280928854944
20170702141,69.09872521976035
20170702151,68.15643396671635
20170702161,69.1440329523012
20170702171,71.65977228585267
20170702181,74.40725693576752
20170702191,76.263002501074
20170702201,76.8650559774903
20170702211,76.38625411000943
20170702221,74.94905062922717
20170702231,72.3808973615865
20170703001,68.5351525930232
20170703011,63.75934957912688
20170703021,58.95046455306566
20170703031,55.107688507205864
20170703041,52.84393283264511
20170703051,52.346722502558634
20170703061,53.75490562713625
20170703071,57.413142365303706
20170703081,63.557269033959614
20170703091,71.62617426533625
20170703101,79.93498547369585
20170703111,86.26893176240151
20170703121,89.14673937105094
20170703131,88.80065347400048
20170703141,87.03142420258916
20170703151,85.98441988744018
20170703161,86.77999902551069
20170703171,89.01934949748238
20170703181,91.40965792133915
20170703191,92.83162635934667
20170703201,92.92804822237694
20170703211,91.87701647539161
20170703221,89.80669601055835
20170703231,86.55064580024936
20170704001,81.96866486890652
20170704011,76.41499567895427
20170704021,70.79352500451131
20170704031,66.11048731568965
20170704041,62.98590150432376
20170704051,61.614395401637005
20170704061,62.14184765040241
20170704071,64.91981065314535
20170704081,70.19081113891117
20170704091,77.40016586430735
20170704101,84.86911134949845
20170704111,90.38861435153837
20170704121,92.48271970027353
20170704131,91.38852978259821
20170704141,88.91115393469435
20170704151,87.19979107464587
20170704161,87.37807733235479
20170704171,89.04990738269147
20170704181,90.92459246874633
20170704191,91.88437235528288
20170704201,91.57299300250247
20170704211,90.16892293198673
20170704221,87.80013994763206
20170704231,84.29947354412735
20170705001,79.52547670140314
20170705011,73.83066025253635
20170705021,68.11672943702904
20170705031,63.3873271450059
20170705041,60.25951413532937
20170705051,58.924640070938906
20170705061,59.52503432365497
20170705071,62.40847962017016
20170705081,67.81356441611538
20170705091,75.18155085965914
20170705101,82.8295565799308
20170705111,88.54441636653814
20170705121,90.84607974208112
20170705131,89.96763811338388
20170705141,87.71031920426395
20170705151,86.2196115857977
20170705161,86.61565058896784
20170705171,88.4990738919911
20170705181,90.57620941055032
20170705191,91.72661243973612
20170705201,91.59166360714579
20170705211,90.34780045072051
20170705221,88.12131419337918
20170705231,84.74369702883563
20170706001,80.07251366542415
20170706011,74.45963043554417
20170706021,68.80644176723733
20170706031,64.11659877389995
20170706041,61.00747055136337
20170706051,59.67099239080986
20170706061,60.25033027168574
20170706071,63.09432516483558
20170706081,68.4428135252109
20170706091,75.73846136093069
20170706101,83.2999106621327
20170706111,88.91560481783841
20170706121,91.10714959541595
20170706131,90.10930393390585
20170706141,87.72493882493188
20170706151,86.10112763577166
20170706161,86.35949968795191
20170706171,88.10206587533607
20170706181,90.0363794074139
20170706191,91.04304903908044
20170706201,90.76431671027115
20170706211,89.37727272143958
20170706221,87.00864026831943
20170706231,83.49011484063395
20170707001,78.67923236184319
20170707011,72.92759943303513
20170707021,67.13612547926068
20170707031,62.307761477067565
20170707041,59.05897571146582
20170707051,57.580620576498546
20170707061,58.01461951461422
20170707071,60.70843730184328
20170707081,65.90042968693893
20170707091,73.03170934434215
20170707101,80.41932645749029
20170707111,85.85013005688548
20170707121,87.84416615273173
20170707131,86.63470635731146
20170707141,84.02324469629117
20170707151,82.15562538467071
20170707161,82.1524328001711
20170707171,83.61485186602077
20170707181,85.24986137190884
20170707191,85.93777706255977
20170707201,85.32085591599551
20170707211,83.57653427202614
20170707221,80.83223121727289
20170707231,76.92070236107811
20170708001,71.70091756678661
20170708011,65.5262957526069
20170708021,59.29993636559337
20170708031,54.02735209240012
20170708041,50.32793320797076
20170708051,48.395797587927305
20170708061,48.37645557809064
20170708071,50.62125309351849
20170708081,55.37268918345288
20170708091,62.07624532379077
20170708101,69.05352512432297
20170708111,74.09607098929683
20170708121,75.72871426061486
20170708131,74.18955306625226
20170708141,71.28489614363805
20170708151,69.16533602817027
20170708161,68.95608347638652
20170708171,70.2627719981095
20170708181,71.7965957011018
20170708191,72.4417979570487
20170708201,71.84422298771243
20170708211,70.18450369656809
20170708221,67.59281779771108
20170708231,63.904197992804995
20170709001,58.97937034047432
20170709011,53.172954470614535
20170709021,47.388665733335856
20170709031,42.63202427657174
20170709041,39.52180181881057
20170709051,38.25086044525259
20170709061,38.9628128474945
20170709071,42.00646753025853
20170709081,47.62115529971055
20170709091,55.24857429198114
20170709101,63.20595213885713
20170709111,69.27989165872515
20170709121,71.98975635281806
20170709131,71.56768961568626
20170709141,69.81360554690158
20170709151,68.87131429388803
20170709161,69.8589132794217
