ID,Vehicles
20170701001,70.692246829298
20170701011,64.51738413991647
20170701021,58.290666301217215
20170701031,53.01762466935485
20170701041,49.31773240132591
20170701051,47.38518138670402
20170701061,47.36549511136937
20170701071,49.609981798248214
20170701081,54.36110355838218
20170701091,61.064342593210256
20170701101,68.0413292039408
20170701111,73.0836179602585
20170701121,74.71601720494135
20170701131,73.17659030924145
20170701141,70.27164097616784
20170701151,68.15179815255463
20170701161,67.94231513883948
20170701171,69.24882620962812
20170701181,70.78247641116674
20170701191,71.42745713818228
20170701201,70.82961740221418
20170701211,69.1696631171347
20170701221,66.5778574515517
20170701231,62.88925370146195
20170702001,57.96450515579483
20170702011,52.15811456407776
20170702021,46.3737223712113
20170702031,41.61686495891256
20170702041,38.50639465799945
20170702051,37.23524548767443
20170702061,37.94704141144714
20170702071,40.99055160546452
20170702081,46.605068549953586
20170702091,54.23228998084109
20170702101,62.18946936897908
20170702111,68.26322112697065
20170702121,70.97288547154207
20170702131,70.55057104131066
20170702141,68.7961871869953
20170702151,67.8535810325349
20170702161,68.84089338005671
20170702171,71.35637619813735
20170702181,74.10358673250167
20170702191,75.95899017120237
20170702201,76.56064007298063
20170702211,76.0814481516201
20170702221,74.64395571172896
20170702231,72.07563742883313
20170703001,68.22978118204074
20170703011,63.45380578930112
20170703021,58.64461507218116
20170703031,54.80141877243213
20170703041,52.537211401028216
20170703051,52.039592336413854
20170703061,53.44742336713284
20170703071,57.10532763798325
20170703081,63.2491053364688
20170703091,71.3176467493324
20170703101,79.62610702030193
20170703111,85.95972855306954
20170703121,88.83721580672461
20170703131,88.49078048706187
20170703141,86.72116903469404
20170703151,85.67378757643768
20170703161,86.46903856342497
20170703171,88.70811206251614
20170703181,91.09814704779318
20170703191,92.51979500401525
20170703201,92.61585549909972
20170703211,91.5644958301143
20170703221,89.49396760734004
20170703231,86.23785159119487
20170704001,81.65587514957876
20170704011,76.10216488750167
20170704021,70.48053359816572
20170704031,65.79723280435557
20170704041,62.672362717145745
20170704051,61.30062369295908
20170704061,61.82790611860649
20170704071,64.60572341947622
20170704081,69.87656422910403
20170704091,77.08574501467946
20170704101,84.55452812876116
20170704111,90.07389180225205
20170704121,92.16785735109836
20170704131,91.0734920743048
20170704141,88.59590013125421
20170704151,86.88431690057551
20170704161,87.06242129605829
20170704171,88.73410918634687
20170704181,90.60864336606963
20170704191,91.56821241305195
20170704201,91.25656803476693
20170704211,89.85225287651971
20170704221,87.48333145225807
20170704231,83.98265523313457
20170705001,79.20870592089105
20170705011,73.51387905033447
20170705021,67.79980660837907
20170705031,63.070149421435005
20170705041,59.942050590507336
20170705051,58.606933448065654
20170705061,59.2071403562488
20170705071,62.09041639201929
20170705081,67.49531330215316
20170705091,74.86309436867185
20170705101,82.5109044899135
20170705111,88.22559135649902
20170705121,90.5270823716441
20170705131,89.64843519366747
20170705141,87.39087363217936
20170705151,85.89992388406293
20170705161,86.29576511298853
20170705171,88.1790371058257
20170705181,90.25602009520786
20170705191,91.40621879182336
20170705201,91.27101999911268
20170705211,90.02693562474269
20170705221,87.8003436591222
20170705231,84.42275813801052
20170706001,79.75167216474483
20170706011,74.1388362565002
20170706021,68.48557088663782
20170706031,63.79554422532441
20170706041,60.68620666393191
20170706051,59.349565962314514
20170706061,59.92879975029063
20170706071,62.77270988725664
20170706081,68.12109455506511
20170706091,75.4166192498486
20170706101,82.97795152586687
20170706111,88.59354593229682
20170706121,90.78498436479552
20170706131,89.78699027491145
20170706141,87.40242903940852
20170706151,85.77841001390014
20170706161,86.03660480268478
20170706171,87.77902496949228
20170706181,89.71317473556542
20170706191,90.71961112082795
20170706201,90.44058126445272
20170706211,89.05324905133713
20170706221,86.6844238658916
20170706231,83.16582268025225
20170707001,78.35490968252216
20170707011,72.60317576479684
20170707021,66.81145674469441
20170707031,61.98272124524307
20170707041,58.73351967758772
20170707051,57.25477797130898
20170707061,57.68843251474757
20170707071,60.381910486105824
20170707081,65.57353107937071
20170707091,72.7044083639628
20170707101,80.09162016444449
20170707111,85.52202889760841
20170707121,87.5156590542372
20170707131,86.30574921278324
20170707141,83.69379031278602
20170707151,81.82566513387559
20170707161,81.8220029320089
20170707171,83.28399188597879
20170707181,84.91856434402605
20170707191,85.6059867948252
20170707201,84.98852379820597
20170707211,83.24368753702163
20170707221,80.49898539476753
20170707231,76.58719639607952
20170708001,71.36722040341705
20170708011,65.19236214107748
20170708021,58.96564872576499
20170708031,53.6926115136974
20170708041,49.99272366184885
20170708051,48.06017705988202
20170708061,48.040495193533474
20170708071,50.2849862857068
20170708081,55.03611244760799
20170708091,61.7393558806028
20170708101,68.7163468858347
20170708111,73.75864003300494
20170708121,75.39104366501256
20170708131,73.85162115297695
20170708141,70.94667619984723
20170708151,68.82683775269447
20170708161,68.61735911182365
20170708171,69.92387455183842
20170708181,71.45752911896324
20170708191,72.10251420794285
20170708201,71.50467883032809
20170708211,69.84472889998037
20170708221,67.25292758552867
20170708231,63.56432818296058
20170709001,58.63958398120918
20170709011,52.833197729785454
20170709021,47.04880987350239
20170709031,42.29195679431393
20170709041,39.18149082283477
20170709051,37.91034597832931
20170709061,38.622146224321455
20170709071,41.665660736955786
20170709081,47.28018199637316
20170709091,54.90740773858856
20170709101,62.864591434475216
20170709111,68.93834749666352
20170709121,71.64801614170867
20170709131,71.22570600834773
20170709141,69.4713264473094
20170709151,68.5287245825351
20170709161,69.51604121604434
20170709171,72.03152831664016
20170709181,74.77874312977434
20170709191,76.63415084363983
20170709201,77.23580501696333
20170709211,76.75661736353031
20170709221,75.31912918801652
20170709231,72.75081516584201
20170710001,68.90496317616001
20170710011,64.12899203727724
20170710021,59.31980556964949
20170710031,55.476613516133426
20170710041,53.21241038734355
20170710051,52.71479556179598
20170710061,54.1226308278991
20170710071,57.780539330480416
20170710081,63.924321257177525
20170710091,71.99286689458945
20170710101,80.30133138646534
20170710111,86.63495713650059
20170710121,89.51244860386151
20170710131,89.16601749427873
20170710141,87.3964102482519
20170710151,86.3490329928393
20170710161,87.14428817905451
20170710171,89.38336587371845
20170710181,91.77340505095265
20170710191,93.1950571954903
20170710201,93.29112187537211
20170710211,92.23976638739644
20170710221,90.16924234210639
20170710231,86.91313049983691
20170711001,82.3311582284789
20170711011,76.77745213303328
20170711021,71.15582500696523
20170711031,66.47252837224767
20170711041,63.347662440792874
20170711051,61.97592756875794
20170711061,62.50321414278305
20170711071,65.28103558874233
20170711081,70.5518805396256
20170711091,77.7610654628346
20170711101,85.2298527109662
20170711111,90.74922051491598
20170711121,92.8431901905274
20170711131,91.74882903689135
20170711141,89.27124121340654
20170711151,87.55966209868625
20170711161,87.73777060644741
20170711171,89.4094626054958
20170711181,91.28400089028193
20170711191,92.2435740386909
20170711201,91.93193375820448
20170711211,90.52762269414718
20170711221,88.15870536046853
20170711231,84.65803322832431
20170712001,79.88408799935533
20170712011,74.1892652085934
20170712021,68.47519684274774
20170712031,63.745543728263044
20170712041,60.61744896617145
20170712051,59.282335889035934
20170712061,59.88254685881546
20170712071,62.765826952524684
20170712081,68.1707279170417
20170712091,75.53851303431036
20170712101,83.1863272026558
20170712111,88.90101811248661
20170712121,91.20251316772871
20170712131,90.32387002601608
20170712141,88.06631249705629
20170712151,86.57536677795618
20170712161,86.97121203228104
20170712171,88.8544880468852
20170712181,90.93147505438492
20170712191,92.08167776547916
20170712201,91.94648298368315
20170712211,90.70240261649003
20170712221,88.47581465458941
20170712231,85.0982331334012
20170713001,80.42715115652994
20170713011,74.81431924104886
20170713021,69.1610578602492
20170713031,64.47103518450163
20170713041,61.361701605058016
20170713051,60.02506488162538
20170713061,60.60430264424848
20170713071,63.44821675225026
20170713081,68.79660538746076
20170713091,76.09213404592614
20170713101,83.65347028209044
20170713111,89.2690686450679
20170713121,91.46051103041786
20170713131,90.4625208897734
20170713141,88.07796359991228
20170713151,86.45394851643486
20170713161,86.71214724362827
20170713171,88.45457134511962
20170713181,90.38872504241081
20170713191,91.3951653551558
20170713201,91.1161394226359
20170713211,89.72881112975978
20170713221,87.35998986094269
20170713231,83.84139258855018
20170714001,79.0304834999081
20170714011,73.27875348789773
20170714021,67.48703837001796
20170714031,62.658306769290206
20170714041,59.40910909625101
20170714051,57.930371281211286
20170714061,58.364029712348355
20170714071,61.057511567425216
20170714081,66.24913604131397
20170714091,73.38001720265598
20170714101,80.76723287623741
20170714111,86.19764547883388
20170714121,88.19127950128201
20170714131,86.98137352212566
20170714141,84.36941848072115
20170714151,82.50129715673201
20170714161,82.49763880623429
20170714171,83.95963160793232
20170714181,85.59420791005968
20170714191,86.28163420129593
20170714201,85.66417504155703
20170714211,83.91934261360421
20170714221,81.1746443008327
20170714231,77.26285912807478
20170715001,72.04288695774633
20170715011,65.86803251410586
20170715021,59.6413229137667
20170715031,54.368289513191215
20170715041,50.66840546921392
20170715051,48.73586267138819
20170715061,48.716184605599054
20170715071,50.9606794947166
20170715081,55.71180944964574
20170715091,62.41505667257735
20170715101,69.39205146375603
20170715111,74.43434839338477
20170715121,76.06675580408488
20170715131,74.5273370672238
20170715141,71.62239588561383
20170715151,69.5025612063703
20170715161,69.29308632978257
20170715171,70.59960553036227
20170715181,72.13326385449591
20170715191,72.77825269688009
20170715201,72.18042106896601
20170715211,70.52047488471221
20170715221,67.92867731273948
20170715231,64.24008164905582
20170716001,59.31534118245909
20170716011,53.50895866258975
20170716021,47.724574534362965
20170716031,42.967725179488355
20170716041,39.857262928691746
20170716051,38.586121801240765
20170716061,39.29792576076385
20170716071,42.34144398315591
20170716081,47.95596894876792
20170716091,55.58319839354081
20170716101,63.54038578833086
20170716111,69.61414554577142
20170716121,72.32381788243283
20170716131,71.90151143707033
20170716141,70.14713556047589
20170716151,69.2045373764015
20170716161,70.1918576870592
20170716171,72.7073484610797
20170716181,75.45456694416377
20170716191,77.30997832423488
20170716201,77.91163616018206
20170716211,77.43245216573898
20170716221,75.99496764553791
20170716231,73.42665727501468
20170717001,69.58080893372195
20170717011,64.80484143897503
20170717021,59.995658612113296
20170717031,56.15247019573105
20170717041,53.888270700586986
20170717051,53.39065950487766
20170717061,54.79849839726569
20170717071,58.45641052251276
20170717081,64.60019606823927
20170717091,72.66874532104079
20170717101,80.97721342456404
20170717111,87.31084278274973
20170717121,90.18833785456971
20170717131,89.84191034581002
20170717141,88.07230669696811
20170717151,87.02493303515448
20170717161,87.82019181133873
20170717171,90.05927309225032
20170717181,92.4493158521731
20170717191,93.87097157580638
20170717201,93.9670398310714
20170717211,92.91568791485535
20170717221,90.84516743770612
20170717231,87.58905915997595
20170718001,83.00709044942988
20170718011,77.453387911192
20170718021,71.83176433882781
20170718031,67.14847125406806
20170718041,64.02360886893602
20170718051,62.651877539528364
20170718061,63.17916765269318
20170718071,65.95699263413573
