ID,electricity_consumption
552,284.68737459285234
553,228.1591451844697
554,246.52250205451813
555,230.44385187479256
556,267.6579609201658
557,258.13510984346016
558,241.88610768033504
559,262.01173084551135
560,267.00725160687705
561,260.8791827346721
562,283.1980804692478
563,287.56970452924475
564,275.65340287543415
565,296.3427369591201
566,297.3746725950544
567,305.11170159910426
568,315.51263377414244
569,310.01201592980556
570,306.6727798096157
571,298.8986311155893
572,322.27186361290904
573,307.46714273159216
574,309.01749215246303
575,319.9777364405338
576,301.7445476160825
577,304.6294436417932
578,300.09425246754665
579,303.4810086031947
580,294.5802932029866
581,280.0600874009867
582,273.13189415462995
583,272.6957689797965
584,264.6344155145952
585,248.78055251306589
586,259.6105285849736
587,251.07851826144088
588,240.78459747883562
589,242.02540751928396
590,238.96826029830083
591,234.69907126278514
592,230.1490825856788
593,229.5173586010848
594,222.56895350993
595,239.16727341546232
596,248.3216226658364
597,273.914305921313
598,284.3562618103126
599,271.39595483948426
600,288.33410425014915
601,267.4501407726841
602,252.5974375716733
603,268.4937567074914
604,260.69413293952357
605,258.52070392761374
606,242.79792489224576
607,260.24468515908376
608,265.5251787542285
609,287.2173276000767
610,298.26335322336456
611,289.35139521712085
612,294.43278392647255
613,298.43781236074597
614,294.37688631609706
615,294.4914424273952
616,303.7792705227306
617,307.2054117446046
618,301.87424304905744
619,319.1967669309333
620,318.356705984861
621,314.9848608463525
622,309.81322286332704
623,284.11244741443636
624,296.38993833346467
625,296.4466211533718
626,293.7019644437976
627,296.5336060632501
628,282.3053544090726
629,270.5363262237067
630,269.6204601066359
631,272.1918394673519
632,267.7466232096377
633,251.89116527275766
634,250.69330190214467
635,252.0640610113993
636,266.0664446900743
637,284.3142101470929
638,268.57833324277635
639,282.6477035992218
640,292.1478926913226
641,280.9372668374859
642,262.1262430161751
643,246.6427103716136
644,248.42909927397034
645,245.7289411412261
646,257.350296432769
647,270.87490481022564
648,268.1474134612702
649,279.81371761552253
650,256.9893307977658
651,259.3771501267876
652,264.74250330607026
653,266.51025427940544
654,256.61310924069465
655,249.32731260449458
656,254.35787630717397
657,239.09162132031636
658,232.17047822263874
659,236.59802600884387
660,236.20190344410003
661,255.94778068003265
662,257.38913494126143
663,246.98799149105704
664,232.62938474933657
665,219.99160963323385
666,216.3648208409059
667,228.85991292234687
668,232.34132339890715
669,233.92912070711833
670,226.24657036301093
671,239.84005830251937
672,246.70872645815564
673,219.55891443122349
674,222.66389786063485
675,218.80651901329094
676,194.96860932292145
677,206.46858768118378
678,193.66138707531562
679,199.97026514811628
680,204.33124767128686
681,210.04928677085445
682,214.56628593334014
683,237.21683767809566
684,233.44246735310728
685,238.5816927072839
686,254.78089146159314
687,246.36087203180392
688,259.18506229587706
689,253.3238895325763
690,229.62786576763492
691,238.7536654395834
692,239.03569799607445
693,225.63038201145753
694,216.2902294710285
695,205.62670922576183
696,226.59595968727015
697,227.2296027460324
698,234.03276541286797
699,220.89733675027358
